1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,16,0,4,1,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,4,1
3,4,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,5,8,0,0,1,1,0,0,15,0,1,1,0,0,0,0,1,3,5,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4,4,1
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,16,0,4,0,1,0,0,0,1,5,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,3,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,8,0,1,0,0,1,0,18,0,4,1,0,0,0,0,1,1,4,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
2,3,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,1,0,18,0,5,1,0,0,0,0,1,4,5,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,3,1,1
1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,18,0,4,1,0,0,0,1,0,3,5,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,2,1
1,2,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,20,2,5,1,0,0,0,1,0,5,3,0,0,0,1,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,16,0,5,1,0,0,0,1,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,2,0
2,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,16,1,4,1,0,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,3,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,3,1,1
